18	keep your legs and knees bent to ease back pain .
18	take advice .
18	rest with your back supported when you 're feeling pain .
18	take a vitamin d supplement if you 're deficient .
18	purchase a home pregnancy test .
18	try to touch your ears to your shoulders to relieve neck pain .
18	buy clothing that expresses who you are .
18	try a tens unit to relieve ongoing pgp .
18	wear clothing that is flexible around your midsection .
18	do self - compassion meditation to battle negative thinking .
18	pick up any personal belongings from your office .
18	receive emotional support .
18	create darts to take out a gap in the top of the shirt .
18	exercise regularly to stay healthy and stress - free .
18	fold up a 1/2 inch ( 1.3 cm ) hem from the top portion of your shirt .
18	allow your doctor to check that the iud is still in place .
18	indulge in your urge to nest and prepare for your baby 's arrival .
18	keep track of emotional mood swings .
18	consider a vaginal breech birth .
18	understand what happens in weeks 16 through 24 .
18	enjoy a special meal -- with an added surprise .
18	try chinese herbal medicine to boost fertility .
18	tell your boss a month in advance your last day and your return date .
18	test for gestational diabetes at week 26 or when recommended .
18	remember to pack any toiletries that you will need .
18	sit on the ball and row with a resistance band for an arm workout .
18	try to conceive when you 're in your 30s .
18	look at possible emotional symptoms of depression .
18	exfoliate your loose skin while you 're in the shower .
18	choose a tubal ligation .
18	expect some contractions before real labor starts .
18	get continuous monitoring if there are complications .
18	make sure you have a solid sleep environment .
18	iron the sash and sew around the perimeter with a 1/4 inch ( 0.6 cm ) seam allowance .
18	expose your baby to 5 - 10 minutes of music twice a day , or a maximum of 1 hour a day .
18	try a 7 - day over - the - counter yeast infection medication .
18	prepare for hefty fees .
18	take blood pressure medications if your doctor prescribes them .
18	look for a small spike in temperature that lasts 3 days .
18	request a prescription for topical antibacterials .
18	understand the importance of the ultrasound exam .
18	make your own cold compress .
18	find a teacher who you trust .
18	do not try to diet while pregnant .
18	use the buccal swab test .
18	use a rotary cutter to cut a straight line across the width of the shirt under the line .
18	push the jewelry out through the hole .
18	anticipate the pain with sudden movements like coughing or sneezing .
18	consider taking prenatal vitamins .
18	ask someone to help out around your home so you can relax .
18	bend to set the object back down .
18	be prepared for mixed emotions .
18	perform outdoor physical activities in green spaces .
18	find solace and take time to celebrate yourself .
18	wear form - fitting dresses .
18	use an app that tracks your cycle .
18	ask your doctor if you 're at risk for preterm labor .
18	a hectic schedule may add to your stress , so drop things you do n't need .
18	expect many of the same symptoms you had in the second trimester .
18	be prepared for changes in your skin and body .
18	walk around before your ultrasound appointment .
18	repeat this process on the other side of the shirt .
18	ask your doctor to determine whether the pregnancy is intrauterine or ectopic .
18	do not rely on oral antibiotics prior to labor .
18	remove the tank top from your mat .
18	learn about molar pregnancies .
18	consume foods rich in iron to speed up your metabolism and lose weight .
18	measure your bust line for an empire waist .
18	your doctor may suggest this if you are near or past your due date .
18	take special classes for pregnant students if you want to .
52	place the acrylic print on the wall using the bases to line it up .
52	nail the rug to the tack strip .
52	measure and mark 1.5 inches ( 3.8 cm ) from the edges of your panel .
52	decide where you would like to hang the tapestry .
52	remove the hook to secure the underlying base .
52	organize your pictures by color .
52	hang the acrylic print on the wall using the hooks .
52	wait an hour for the adhesive to dry .
52	attach your photos to the yarn using strips of washi tape .
52	smooth the top portion of the grasscloth gently using a plastic wallpaper smoother .
52	use this method if you have a tapestry with fringe at the top .
52	drill the drywall anchors into the wall .
52	lay the tapestry face down on a clean , flat surface .
52	use fishing wire and adhesive tabs to remove your baskets easily .
52	let the adhesive cure .
52	hold the mount against the wall and mark the location .
52	mark the place on the wall where you want the top of your artwork to sit .
52	mix and match basket shapes and textures to create unique shapes .
52	place sticky tack on your baskets if you do n't want to damage your walls .
52	determine which way the rug will be mounted .
52	place the wire over the edge of the hook or nail .
52	adjust your picture if it 's not level .
52	choose a door that is not hard to close already .
52	drill your screws or hooks into the wall anchors .
