6	How can I be popular ?  well i have been in popular science for 25 years, and to be popular you have to do 3 things, 1, Be outgoing, 2, Be pretty, 3, be kind so that you have friends. if you are already doing these 3 things then i dont know what to tell you.
6	does anyone know how you find someone online without paying $. I have tried all the traditional ways?  Hey, just bringing this old question up for a vote.
3	In colleges or a university fraternity houses, are you tested to see if you are accepted as a resident ? Do they still have panty raids where a guy has to get the panty from the girl's dresser, her dirty laundry or off her while she's sleeping in order to belong to a fraternity? Every fraternity's rituals are different. That story is probably one fraternity's ritual. Other rituals may include stripping down to your boxers and enduring harassment of your peers, stealing University property to add it to the fraternity house. Its all different, just college guys doing stupid stuff. \n I'm not quite sure what your main question is though. \nTo join a fraternity at a college you must be attending that college, however I don't think its required that you live on campus or be a resident. Though you must be a student, thats for sure.
2	I am 16 and i am getting molars i think? Is that too late to get molars?  What ones are they? Try counting your teeth. Most likely at 16, assuming you haven't lost any teeth, you will have 28 teeth. If these new ones coming in are "extra" on top of that 28, they're your wisdom teeth.
1	how assemple a bell? electrical bell please browse  folloe&#92;wing links
2	I used to get migraines ALOT and of course I would have the symptoms that would come before the migraine...? but now I am just having the symptoms without migraines following is it possible they are due to something else? Like is it possible they might be telling me something else is wrong? I am experiencing a blinding sensation in one or both eyes, but I can still see...it's almost like my eyes are wrapped in alumnium foil. It's kind of strange so I don't know how to explain it. I've also experienced some some pain in my eyes and slight pain in my head but right along with the symptoms not after them as what used to happen and it's not anything close to a migraine feeling. Can anyone help me out with this I don't want my doc to think I'm crazy when I try to explain this to him. Sounds about right.  Same thing has been happening to me this year.  Just be glad it's not a full migrain.  Migrains are mental and your brain is finding ways to counteract the migrain before it develops.  You may also be finding ways to react to it differently.\nHere are some things I do.\n1. Take 2 motrin as soon as I see it with my eyes (sometimes I can feel it come on before my eyes go wacky).\n2. Relax\n3. Walk around to get blood flowing if you've been sitting\n4. Use the restroom, eat something soft like a burito, massage sore muscles, or anything else I can tell that may be causing internal stress\n5. Rest your eyes\n6. Get a damp washcloth put on your eyes / forehead\n7. Lay down in bed\n8. If migraine still coming on, I take another 2 motrin at about 1/2 hr after step 1.  Then I go back to bed and its a waiting game from there.
5	Will the Lakers lose in the first round of the playoffs?  They will if they play Phoenix or the Southwest Division winner (San Antonio/Dallas). But, if they can sneak up to the 6-seed, they would probably be facing Denver and would have a shot at winning that series.
4	best webcam chat that is completly free?  Yahoo messager
1	www.vtu.boxnet.net V/S www.vtu.ac.in ?  Roosters don't lay eggs.
7	The Ringer? Making fun of retards..or the cliche of that sweet guy who gets caugh for doing something morally wrong with a good cause? It is most definetly NOT making fun of retards.  The challenged people in the movie were actually shown as smart regular people.  He has a good reason for fixing the olympics.
0	What do you think about those idiotic commercials featuring the really? high kids? I mean pot does not do that to people, dont you find the commercials irritating? REEFER MADNESS    where the kid \ndoes a puff\nis immediately rendered insane\ncasts frightened eyes about the room\nhurls himself bodily out third floor window\n\nnow that's some accurate propaganda\nI really feel better knowing our trusted govt either\n1)  Believes that crock\n2)  Understands it to be untrue yet propogates such crap\n\nLet's be honest (cuz we're tight like that)\nAll they need to do is tell the truth:\n\nHey kids, smoking pot makes you really creative but really lazy.\n\nWith those simple words, we could wrap this whole mess up.
5	Why are the Majority of Spurs fans complete idiots?  *rises to the bait, as a Spurs fan* ;-)\n\nSeeing as the club probably has 30,000 regular visitors to White Hart Lane, each week, and many many more supporters (it's supposed to be in the top 5 of supported clubs in the English Premier League), then you make a bold claim. Do you claim to say that you've met a majority of these people, and can verify that each is an idiot? That would imply that at the very minimum you have met 15,000 Spurs fans, and have been struck by their idiocy.\n\nI think the asker has pre-existing bias against Spurs, and should be examined for the Arsenal-virus in his blood, and held in quarantine till he responds to treatment ;-)
